uuid,benchmark_id,username,date,status,benchmark_solution_count
38c26837-b29e-44e9-822e-8d86c725ab38,KS2:SM1:BEL_Nivelles-16_2_T-1:2020a,lu_voss,2021-01-18T23:38:05+0100,success,249
38b27f2c-c939-4d65-9a4f-3650d4dbb4d4,KS2:SM1:HRV_Pula-13_2_T-1:2020a,diego.leon,2021-01-18T22:48:36+0100,success,237
38af5b33-f6ed-4edf-817e-123c8e9ae5d0,KS2:SM1:DEU_BadWaldsee-1_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:55:53+0100,success,248
38abcb7a-08ec-48b3-8967-e74bdf70c927,KS2:SM1:BEL_Zaventem-2_6_T-1:2020a,michaelfeil,2021-01-18T21:14:26+0100,success,38
38a1e8e1-5e86-487c-a7f8-5c99948faab0,KS2:SM1:BEL_Nivelles-4_2_T-1:2020a,zimmi,2021-01-18T21:13:20+0100,success,253
389838e8-215a-462f-826b-0fe8bf858cff,KS2:SM1:ITA_Siderno-2_4_T-1:2020a,arseniid,2021-01-18T21:07:42+0100,success,232
38953fda-1b0d-4ff6-83fe-05e72d6b29c6,KS2:SM1:DEU_Bilderstoeckchen-2_3_T-1:2020a,SimonStarfinger,2021-01-18T18:31:41+0100,success,249
388b9cc4-fc3f-4bf7-b670-11daa62dca6b,KS2:SM1:DEU_BadWaldsee-4_5_T-1:2020a,ga27bib,2021-01-18T20:48:47+0100,success,250
3887f439-9a0e-4224-a65a-2655b7e1f8ed,KS2:SM1:PRI_Barceloneta-1_2_T-1:2020a,michaelfeil,2021-01-18T21:14:53+0100,success,32
38825dfe-0256-4881-aea4-f2dc2f342455,KS2:SM1:DEU_Ibbenbueren-9_1_T-1:2020a,ga27bib,2021-01-18T20:42:33+0100,success,247
38794d64-7045-4661-83f8-99fedf6daf30,KS2:SM1:FRA_Anglet-1_2_T-1:2020a,SimonStarfinger,2021-01-18T18:31:43+0100,success,236
3876cb64-aeda-410a-8929-ec5eee8d82a2,KS2:SM1:DEU_Guetersloh-8_1_T-1:2020a,zimmi,2021-01-18T21:14:15+0100,success,238
3871dab8-0d22-421b-9e99-27db23513d3d,KS2:SM1:FRA_MoissyCramayel-1_1_T-1:2020a,lu_voss,2021-01-18T23:38:13+0100,success,242
386f3430-253d-4dcb-94c4-91fdc2c2c84c,KS2:SM1:ITA_Foggia-4_2_T-1:2020a,diego.leon,2021-01-18T22:25:37+0100,success,243
386ef66f-e82b-406f-9682-a22bd833dfb9,KS2:SM1:DEU_Bilderstoeckchen-2_2_T-1:2020a,michaelfeil,2021-01-18T21:14:26+0100,success,37
3869e1bb-afb2-4f5d-8e31-3197220c6736,KS2:SM2:USA_US101-23_2_T-1:2020a,zizo1111,2021-01-19T00:23:32+0100,success,1
384f7b63-de58-47b1-9fa0-e8644a928a89,KS2:SM1:ITA_Siderno-10_1_T-1:2020a,ge93xof,2021-01-18T22:00:21+0100,success,246
3847751c-898e-4d57-a586-01d534c38da7,KS2:SM1:USA_Peach-3_1_T-1:2020a,tom-doerr,2021-01-27T03:36:04+0100,success,1
384224c3-a1a6-45de-9879-54b2aee58105,KS2:SM1:ZAM_Tjunction-1_485_T-1:2020a,michaelfeil,2021-01-18T21:14:53+0100,success,20
38382111-77b0-4109-b64a-b8bf16cd3ff5,KS2:SM1:DEU_Muehlhausen-14_3_T-1:2020a,diego.leon,2021-01-18T22:25:30+0100,success,238
38369685-68cf-4b9a-b283-0592db71b7f4,KS2:SM1:ZAM_Tjunction-1_15_T-1:2020a,leon,2021-01-18T18:22:37+0100,success,24
382f9a9f-06d3-40ba-9103-94881b3160e0,KS2:SM1:BEL_Putte-14_3_T-1:2020a,diego.leon,2021-01-18T22:48:22+0100,success,53
381a8a96-40a0-402c-a1d8-127f9e66e812,KS2:SM1:BEL_Aarschot-11_1_T-1:2020a,NP,2021-01-19T00:03:46+0100,success,263
381a1fb9-d641-4492-8732-cf4f75deb33b,KS2:SM1:ZAM_Tjunction-1_522_T-1:2020a,michaelfeil,2021-01-18T21:14:49+0100,success,15
380ebf7a-3652-4917-abd1-fed08f22ad7e,KS2:SM1:ESP_Ceuta-10_1_T-1:2020a,BloodyOli,2021-01-18T18:37:23+0100,success,244
380d6f04-1bfe-4be3-8ed8-e1f7cc778dc9,KS2:SM1:HRV_Pula-30_3_T-1:2020a,michaelfeil,2021-01-18T22:46:54+0100,success,34
380b7902-2296-40b4-bdf6-c43bd7d91956,KS2:SM1:DEU_Lohmar-32_1_T-1:2020a,Kaktus600,2021-01-18T22:50:46+0100,success,168
37ff7760-f0e5-42ce-a0f0-8c1b67398cdf,KS2:SM1:DEU_Meckenheim-1_4_T-1:2020a,lu_voss,2021-01-18T23:38:09+0100,success,242
37e8abe1-88a7-4493-99e2-9a08b57a9cf6,KS2:SM1:USA_US101-13_4_T-1:2020a,diego.leon,2021-01-18T22:48:40+0100,success,189
37e4e17b-0d28-4d41-90b0-b9ee27422efa,KS2:SM1:BEL_Aarschot-1_2_T-1:2020a,NP,2021-01-19T00:03:46+0100,success,253
37ded004-97b3-443e-9fe3-29818e03a453,KS2:SM1:DEU_Lohmar-35_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:55:59+0100,success,155
37dcb567-3d53-4b23-b69d-4f824a7d6ede,KS2:SM1:USA_Lanker-1_2_T-1:2018b,Kaktus600,2021-01-19T00:26:53+0100,success,302
37d2dd68-514c-4b1e-a048-710339146e76,KS2:SM1:ITA_CarpiCentro-7_1_T-1:2020a,zimmi,2021-01-18T21:14:11+0100,success,239
37c8dfee-4c59-4273-8bbd-ffc499f7abb9,KS2:SM1:DEU_Ibbenbueren-15_4_T-1:2020a,diego.leon,2021-01-18T22:48:30+0100,success,246
37b17237-30bf-43ac-a8bb-c31d6075624d,KS2:SM1:ZAM_Tjunction-1_251_T-1:2020a,michaelfeil,2021-01-18T21:15:08+0100,success,15
37aaec9e-0121-4678-9161-904c900aa9aa,KS2:SM1:PRI_Barceloneta-2_1_T-1:2020a,Kaktus600,2021-01-19T00:26:52+0100,success,241
37aabc4d-8291-402c-a903-1ca67959895e,KS2:SM1:DEU_Moelln-6_1_T-1:2020a,Levermington,2021-01-20T20:11:47+0100,success,239
37a0d3f5-8f62-40d5-93ec-a5972805450c,KS2:SM1:USA_US101-6_1_T-1:2020a,LixingZHANG,2021-01-18T22:14:35+0100,success,7
37983cc4-04df-4dd6-b3e6-e62421fe30bf,KS2:SM1:DEU_Lohmar-69_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:45+0100,success,155
378deed0-59af-47d7-954d-80635e0ccf88,KS2:SM1:USA_US101-25_2_T-1:2020a,zimmi,2021-01-18T21:14:38+0100,success,235
3786aa10-cc33-48e1-ba06-3383445057f0,KS2:SM1:DEU_Flensburg-48_1_T-1:2020a,arseniid,2021-01-18T21:07:35+0100,success,201
3784486f-2a7f-44fb-836f-a41bfef7a33a,KS2:SM1:DEU_Ibbenbueren-16_5_T-1:2020a,NP,2021-01-19T00:03:44+0100,success,245
37810a76-540a-4b77-b058-06201e6d2135,KS2:SM1:ZAM_Tjunction-1_173_T-1:2020a,michaelfeil,2021-01-18T21:14:39+0100,success,18
3775aeea-8800-412d-8f06-53c5ffb8c9e9,KS2:SM1:ESP_SantBoideLlobregat-6_2_T-1:2020a,zimmi,2021-01-18T21:13:43+0100,success,237
3772883b-9298-4eb8-810e-89a62d202ceb,KS2:SM1:DEU_Flensburg-48_1_T-1:2020a,diego.leon,2021-01-18T22:25:29+0100,success,201
377136ab-a8e3-4a62-9855-22586bd8f940,KS2:SM1:BEL_Putte-11_2_T-1:2020a,arseniid,2021-01-18T21:07:33+0100,success,252
3764d960-04ad-4f57-9a8a-1a4fe987934b,KS2:SM1:ITA_Foggia-13_1_T-1:2020a,zimmi,2021-01-18T21:14:14+0100,success,244
3764b99d-a0f7-4010-be37-a7422ba0d248,KS2:SM1:DEU_Lohmar-14_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:40+0100,success,157
37612969-e024-433f-8ced-7d7ff03a4201,KS2:SM1:ESP_Ceuta-4_1_T-1:2020a,Levermington,2021-01-20T20:11:42+0100,success,244
376123d1-8701-419a-bcbb-c158c3693add,KS2:SM1:ZAM_Tjunction-1_314_T-1:2020a,michaelfeil,2021-01-18T21:15:17+0100,success,15
375a5213-4f76-4b11-a9a8-c6ee89247345,KS2:SM1:DEU_Moelln-12_1_T-1:2020a,NP,2021-01-19T00:03:48+0100,success,237
37464fec-ffb3-4978-9aa9-8ca0f9ac699a,KS2:SM1:FRA_Sete-1_1_T-1:2020a,ge93xof,2021-01-18T22:00:23+0100,success,241
37268122-a72a-43ee-8dc5-52145ee8df67,KS2:SM1:FRA_Miramas-5_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:43+0100,success,242
37130e66-5798-463d-8baf-db748b1a1c02,KS2:SM1:HRV_Pula-21_1_T-1:2020a,Kaktus600,2021-01-19T00:26:52+0100,success,240
37121bb5-5175-4a0b-824c-2903c1577a08,KS2:SM1:HRV_Pula-9_4_T-1:2020a,NP,2021-01-19T00:03:40+0100,success,240
37110203-7ec7-49dd-ba1c-e9dfd7c6e2f3,KS2:SM1:ITA_Siderno-4_3_T-1:2020a,Kaktus600,2021-01-18T22:50:51+0100,success,235
370c220c-cdc1-4119-8161-9cc491551805,KS2:SM1:ESP_Toledo-11_1_T-1:2020a,lu_voss,2021-01-18T23:38:12+0100,success,243
370bf83b-a458-42ca-90b0-bf9f28218659,KS2:SM1:ESP_SantBoideLlobregat-14_1_T-1:2020a,zimmi,2021-01-18T21:13:43+0100,success,243
3708ec13-4b61-46e9-b908-4b96a1ddfeb4,KS2:SM1:DEU_Flensburg-14_1_T-1:2020a,diego.leon,2021-01-18T22:48:30+0100,success,174
370479e2-5b8a-47b3-bbe7-e4d7623fae8e,KS2:SM1:DEU_Flensburg-23_1_T-1:2020a,Levermington,2021-01-20T20:11:46+0100,success,121
37023715-9a4d-47f0-aa2f-a8ba490d3e10,KS2:SM1:DEU_Guetersloh-33_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:55:55+0100,success,244
36f65086-535f-45d8-9877-e8498e3bdb7c,KS2:SM1:ESP_Toledo-5_1_T-1:2020a,arseniid,2021-01-18T21:07:39+0100,success,239
36eb1c18-f3f0-4eda-955f-7a8b26c7a7e2,KS2:SM1:DEU_Guetersloh-12_1_T-1:2020a,ge93xof,2021-01-18T22:00:31+0100,success,239
36ea745f-6973-4a26-aa76-7535a5fb4e37,KS2:SM1:HRV_Pula-9_4_T-1:2020a,ga27bib,2021-01-18T20:21:31+0100,success,240
36e672ed-4e31-4b63-9e48-0932e3cad877,KS2:SM1:DEU_Guetersloh-40_5_T-1:2020a,ge93xof,2021-01-18T22:00:34+0100,success,241
36e593f1-83b0-40b8-bd59-e084ed7ee017,KS2:SM1:DEU_Lohmar-68_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:47+0100,success,118
36e1b047-baab-4d0a-82d5-9a6d3e179044,KS2:SM1:DEU_Guetersloh-11_3_T-1:2020a,Levermington,2021-01-20T20:11:44+0100,success,207
36e0030a-080e-4666-a391-803fa24c3fa4,KS2:SM1:ITA_Siderno-2_4_T-1:2020a,SimonStarfinger,2021-01-18T18:31:50+0100,success,232
36dfdc56-d40a-4302-8696-c1f9e0ecd54c,KS2:SM1:DEU_Ibbenbueren-12_1_T-1:2020a,ga27bib,2021-01-18T20:42:34+0100,success,243
36bfb4e7-5e5c-4bb8-94aa-3b0596d84cbb,KS2:SM1:GRC_Perama-3_2_T-1:2020a,BloodyOli,2021-01-18T18:37:26+0100,success,239
36b53d30-19ef-4dac-af92-e37f1d329610,KS2:SM1:ZAM_Tjunction-1_44_T-1:2020a,leon,2021-01-18T18:21:02+0100,success,23
36b3896d-598e-4fb6-9b2a-b12b85b41130,KS2:SM1:FRA_Anglet-3_2_T-1:2020a,NP,2021-01-19T00:03:42+0100,success,241
36b32ffb-658f-4da6-b0fd-b9a5f9595b25,KS2:SM1:ESP_Almansa-1_1_T-1:2020a,ge54zik,2021-01-18T21:57:03+0100,success,240
36afd905-31ed-476a-93fe-26b16fffdf16,KS2:SM1:DEU_Guetersloh-16_5_T-1:2020a,diego.leon,2021-01-18T22:25:22+0100,success,234
369f7546-cb39-44a5-a63c-da3f5a23e54e,KS2:SM1:DEU_Lohmar-67_1_T-1:2020a,BloodyOli,2021-01-18T18:37:28+0100,success,146
368cc296-aa40-42d9-b568-9d871da7db51,KS2:SM1:USA_Lanker-1_2_T-1:2018b,lu_voss,2021-01-18T23:38:16+0100,success,302
368a5409-b045-41a6-b485-ece1e44731c9,KS2:SM1:HRV_Pula-19_2_T-1:2020a,diego.leon,2021-01-18T22:48:36+0100,success,235
366db651-bcb1-448f-b51d-2d3006319039,KS2:SM1:BEL_Putte-17_1_T-1:2020a,kdundar,2021-01-18T18:20:51+0100,success,61
366bf5d3-af7c-4a58-89e0-3ae9afc92041,KS2:SM1:DEU_Reutlingen-1_1_T-1:2020a,michaelfeil,2021-01-18T19:51:05+0100,success,11
36663eca-baa9-4364-aa9a-2c4e5b04d92a,KS2:SM1:FRA_Sete-1_1_T-1:2020a,Kaktus600,2021-01-19T00:26:51+0100,success,241
36658a7d-22d5-4114-8d44-d8cfa3a021ff,KS2:SM1:ESP_Ceuta-1_2_T-1:2020a,ge54zik,2021-01-18T21:57:03+0100,success,237
3653545e-ef35-4d9c-ae26-e1e60efc69b4,KS2:SM1:DEU_Flensburg-80_1_T-1:2020a,michaelfeil,2021-01-18T22:46:52+0100,success,122
364c8a11-cc88-4754-9711-55ac84b50869,KS2:SM1:DEU_Lohmar-8_1_T-1:2020a,Kaktus600,2021-01-18T22:50:46+0100,success,144
3649d137-bee3-45cd-b8c7-88252be152f4,KS2:SM1:DEU_Flensburg-26_1_T-1:2020a,lu_voss,2021-01-18T23:38:09+0100,success,99
3639e13b-157e-4b30-a8df-910a2473a807,KS2:SM1:DEU_Flensburg-55_1_T-1:2020a,diego.leon,2021-01-18T22:25:31+0100,success,194
362cd14c-1b37-463a-94df-f325b6551608,KS2:SM1:ZAM_Tjunction-1_229_T-1:2020a,michaelfeil,2021-01-18T21:15:10+0100,success,17
36227e67-8269-4dd5-a73e-c4c96c9b446a,KS2:SM1:DEU_Rheinbach-5_3_T-1:2020a,arseniid,2021-01-18T21:07:37+0100,success,243
36160af0-b766-43d9-ac0b-a28030ea698f,KS2:SM1:DEU_Ibbenbueren-11_2_T-1:2020a,Kaktus600,2021-01-19T00:26:47+0100,success,242
3614d270-2a3c-45e7-a6ab-f36cf573b3a3,KS2:SM1:FRA_MoissyCramayel-1_1_T-1:2020a,zimmi,2021-01-18T21:13:58+0100,success,242
3608e2cc-436e-4d06-af6d-785de1fdf4e8,KS2:SM1:ESP_Ceuta-7_1_T-1:2020a,NP,2021-01-19T00:03:43+0100,success,243
360249f8-f9f3-4492-9942-6c03a9ba19db,KS2:SM1:FRA_MoissyCramayel-4_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:38+0100,success,239
35fe1f2d-edfb-4ccc-bd04-054cab2e2259,KS2:SM1:DEU_Guetersloh-40_5_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:55:55+0100,success,241
35fdaa4c-ac59-441b-8619-b30c88c9aaad,KS2:SM1:DEU_Ibbenbueren-6_3_T-1:2020a,ga27bib,2021-01-18T20:42:33+0100,success,239
35f79de9-edee-4a76-a650-edcfdda8cdef,KS2:SM1:DEU_Ibbenbueren-2_2_T-1:2020a,Kaktus600,2021-01-19T00:26:47+0100,success,239
35f22db1-0d59-4c79-85a5-c261b36c43c7,KS2:SM1:ITA_Siderno-8_5_T-1:2020a,Levermington,2021-01-20T20:11:35+0100,success,243
35e4bcfe-b17d-4eb1-a573-153f39bfe289,KS2:SM1:ESP_Monzon-9_1_T-1:2020a,zimmi,2021-01-18T21:13:40+0100,success,241
35dae46f-9609-4841-8803-3943ac6554ea,KS2:SM1:ARG_Carcarana-2_3_T-1:2020a,arseniid,2021-01-18T21:07:24+0100,success,260
35d76e54-8c43-4970-8527-887308d2743b,KS2:SM1:ESP_Toledo-10_1_T-1:2020a,ga85win,2021-01-18T21:54:07+0100,success,241
35c6cb87-14d6-4463-a8b4-c2fbdd157d22,KS2:SM1:RUS_Bicycle-9_1_T-1:2020a,lu_voss,2021-01-18T23:38:16+0100,success,201
35b1dde1-ff2d-424f-b829-685b9a3d6a93,KS2:SM1:DEU_Ibbenbueren-6_3_T-1:2020a,Kaktus600,2021-01-18T23:56:30+0100,success,239
35ad9063-e5e7-4a0f-80bd-12b273d66580,KS2:SM1:DEU_Backnang-4_1_T-1:2020a,Kaktus600,2021-01-18T22:50:41+0100,success,255
35abfac3-3844-49d0-977c-9b6257dbf5c0,KS2:SM1:DEU_Rheinbach-1_3_T-1:2020a,michaelfeil,2021-01-18T22:46:56+0100,success,34
35a01cc2-7e4d-470c-a75d-dd5718e46c73,KS2:SM1:DEU_Hennigsdorf-7_3_T-1:2020a,Kaktus600,2021-01-18T23:56:32+0100,success,238
359873db-e4e7-4873-9616-6f3d13faafd9,KS2:SM1:ITA_CarpiCentro-3_1_T-1:2020a,Kaktus600,2021-01-19T00:26:54+0100,success,242
35977325-1c39-475e-a389-b8a63f13a2e0,KS2:SM1:DEU_Flensburg-39_1_T-1:2020a,ge93xof,2021-01-18T22:00:28+0100,success,147
3580023a-2281-4700-8a54-7def79211678,KS2:SM1:ITA_Empoli-2_5_T-1:2020a,SimonStarfinger,2021-01-18T18:31:45+0100,success,239
35660184-5c28-42bc-84fe-03928bb1d933,KS2:SM1:DEU_Muehlhausen-2_1_T-1:2020a,NP,2021-01-19T00:03:47+0100,success,238
35652d0a-e78e-45e8-81d7-e1cccb592e2f,KS2:SM1:DEU_Muehlhausen-11_1_T-1:2020a,ge54zik,2021-01-18T21:57:05+0100,success,240
3563c4c9-3c66-4340-b2e8-56b92aadee74,KS2:SM1:ITA_Foggia-1_1_T-1:2020a,ge93xof,2021-01-18T22:00:23+0100,success,242
355f4770-a579-4c29-81f1-d48de4f530d0,KS2:SM1:DEU_Hennigsdorf-11_1_T-1:2020a,Kaktus600,2021-01-19T00:26:47+0100,success,240
355b59ea-af8d-4988-a3cb-570eb58c687d,KS2:SM1:BEL_Nivelles-1_1_T-1:2020a,arseniid,2021-01-18T21:07:25+0100,success,255
3553116d-8c5b-4a81-8f45-97bea4014e60,KS2:SM1:DEU_Guetersloh-10_4_T-1:2020a,NP,2021-01-19T00:03:50+0100,success,62
3551d18e-8194-41b5-98a2-3ae2d4f344c2,KS2:SM1:DEU_Moabit-1_2_T-1:2020a,ge54zik,2021-01-18T21:57:04+0100,success,240
354b7864-05cf-48e3-9392-89e969bd82bc,KS2:SM1:ZAM_Tjunction-1_58_T-1:2020a,michaelfeil,2021-01-18T21:14:37+0100,success,22
3549f71b-f9c1-4f5b-9048-dcf4847f1cc2,KS2:SM1:DEU_Ibbenbueren-16_3_T-1:2020a,Kaktus600,2021-01-19T00:26:50+0100,success,247
3546a993-a399-4414-abad-2add54997441,KS2:SM1:ESP_Toledo-23_1_T-1:2020a,Kaktus600,2021-01-18T22:50:52+0100,success,244
3546a41a-5c6c-4c9b-b9ac-f067568c147e,KS2:SM1:ITA_CarpiCentro-8_3_T-1:2020a,diego.leon,2021-01-18T22:25:37+0100,success,234
353bb6de-4d53-443e-bccc-13421e77aba7,KS2:SM1:ZAM_Zip-1_17_T-1:2020a,michaelfeil,2021-01-18T21:14:30+0100,success,27
353b595f-9139-411b-bf7c-038a71d40d53,KS2:SM1:USA_US101-20_2_T-1:2020a,diego.leon,2021-01-18T22:25:39+0100,success,212
352b864c-8cbe-441a-ab19-3406dbf63977,KS2:SM1:DEU_Hennigsdorf-9_2_T-1:2020a,arseniid,2021-01-18T21:07:35+0100,success,239
352035d8-0335-485d-a42e-8bcb36b9f4d4,KS2:SM1:USA_US101-21_2_T-1:2020a,Levermington,2021-01-20T20:11:33+0100,success,235
351e2f62-2e3b-4087-8960-8487d4862509,KS2:SM1:DEU_Backnang-1_2_T-1:2020a,ge54zik,2021-01-18T21:57:10+0100,success,247
35187766-274e-4708-9f03-9d2ab640a157,KS2:SM1:DEU_Flensburg-89_1_T-1:2020a,Levermington,2021-01-20T20:11:44+0100,success,197
35177c6a-d700-4ed9-ba56-59707addb535,KS2:SM1:DEU_Hennigsdorf-3_2_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:55:56+0100,success,243
350d6bc4-ba9b-4b44-9ebd-5dd77a95546f,KS2:SM1:ITA_CarpiCentro-5_1_T-1:2020a,arseniid,2021-01-18T21:07:40+0100,success,238
350993a7-8465-4d8b-bcdc-6a2007ea5fdf,KS2:SM1:DEU_Ibbenbueren-15_4_T-1:2020a,diego.leon,2021-01-18T22:25:26+0100,success,246
3503fe05-edbf-4c15-98ce-3a06f27d5578,KS2:SM1:FRA_Anglet-1_2_T-1:2020a,diego.leon,2021-01-18T22:25:33+0100,success,236
35015fcf-985b-4989-9092-265952751ec6,KS2:SM1:ESP_Ceuta-4_1_T-1:2020a,ga85win,2021-01-18T21:54:05+0100,success,244
34f44f1e-703c-48d7-a69a-f5d7e45d27e6,KS2:SM1:ITA_Foggia-4_2_T-1:2020a,SimonStarfinger,2021-01-18T18:31:46+0100,success,243
34e77fdc-43c4-4065-806a-f9bcc56f27c7,KS2:SM1:ZAM_Tjunction-1_492_T-1:2020a,michaelfeil,2021-01-18T21:14:44+0100,success,21
34e591eb-cc6d-4b07-b742-df9d56408a9c,KS2:SM1:DEU_Guetersloh-21_1_T-1:2020a,ge54zik,2021-01-18T21:57:08+0100,success,239
34d58c9d-7d41-4a8e-985b-70c5acdf513a,KS2:SM1:DEU_Moelln-12_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:00+0100,success,237
34c6afc6-c771-4aee-a536-e4ae52ae2b9e,KS2:SM1:DEU_Lohmar-68_1_T-1:2020a,Levermington,2021-01-20T20:11:43+0100,success,118
34b040de-4870-4d89-b291-d5642b0c80ee,KS2:SM1:ESP_Ceuta-2_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:42+0100,success,243
34b02b01-96bb-48da-8350-b1399b08fc91,KS2:SM1:DEU_Guetersloh-25_2_T-1:2020a,Kaktus600,2021-01-19T00:26:43+0100,success,240
34936993-d89f-4caf-9e75-7eba65e30b47,KS2:SM1:FRA_Miramas-3_1_T-1:2020a,BloodyOli,2021-01-18T18:37:25+0100,success,236
349040e0-b5db-4628-8297-08470749b91d,KS2:SM1:DEU_Flensburg-72_1_T-1:2020a,ge54zik,2021-01-18T21:57:09+0100,success,91
348f13fa-7aff-4efd-b8fc-654f52a49cdd,KS2:SM1:GRC_Perama-3_2_T-1:2020a,lu_voss,2021-01-18T23:38:13+0100,success,239
3487cb1e-18f8-47b5-abb3-b64ccdbaa14a,KS2:SM1:ITA_Foggia-6_1_T-1:2020a,ga85win,2021-01-18T21:54:09+0100,success,242
348570b6-ca8a-4851-a2b1-781f7ebbb962,KS2:SM1:USA_US101-21_2_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:08+0100,success,235
3482dbd5-d5d4-4e3b-93fe-c9f8f98b24aa,KS2:SM1:DEU_Ibbenbueren-4_2_T-1:2020a,arseniid,2021-01-18T21:07:32+0100,success,242
347e6416-55b9-4471-a348-784ebcc04bf9,KS2:SM1:ZAM_Tjunction-1_296_T-1:2020a,michaelfeil,2021-01-18T21:15:08+0100,success,16
347a1e49-c068-4eeb-8084-cc6824961541,KS2:SM1:USA_Lanker-1_2_T-1:2018b,zimmi,2021-01-18T21:14:28+0100,success,302
34631619-f655-4f91-b8a0-e1677dd46632,KS2:SM1:ITA_Foggia-6_1_T-1:2020a,NP,2021-01-19T00:03:39+0100,success,242
343ed39c-0cae-4e6f-9179-9f58d9768973,KS2:SM1:ZAM_Tjunction-1_10_T-1:2020a,michaelfeil,2021-01-18T21:14:36+0100,success,19
343716ca-c28e-4074-9757-1b228721b9e0,KS2:SM1:DEU_Meckenheim-8_5_T-1:2020a,Levermington,2021-01-20T20:11:40+0100,success,238
343337b1-9735-4fd1-98e2-5044cd95de2f,KS2:SM1:ITA_Empoli-3_1_T-1:2020a,diego.leon,2021-01-19T00:34:39+0100,success,240
343275d8-5f31-4f62-8b75-0a157b408913,KS2:SM1:DEU_Flensburg-62_1_T-1:2020a,Kaktus600,2021-01-19T00:26:46+0100,success,150
3431c4ba-05a2-432c-b7ae-a3a1d6c33388,KS2:SM1:HRV_Pula-9_2_T-1:2020a,diego.leon,2021-01-18T22:25:34+0100,success,238
342c2f60-7dd1-4541-9288-118c7b019500,KS2:SM1:DEU_Guetersloh-20_1_T-1:2020a,diego.leon,2021-01-18T22:48:26+0100,success,239
3411bcc3-623a-4b8f-bda7-80f166a04b54,KS2:SM1:FRA_Anglet-1_2_T-1:2020a,ga27bib,2021-01-18T20:21:31+0100,success,236
340e10fe-1f13-445a-aa92-c0590017ee0f,KS2:SM1:DEU_Muehlhausen-1_2_T-1:2020a,Kaktus600,2021-01-19T00:26:53+0100,success,237
34036453-00c7-44c2-83e4-0e3d5d59c669,KS2:SM1:ZAM_Zip-1_19_T-1:2020a,michaelfeil,2021-01-18T21:14:30+0100,success,26
33fe51db-787d-4115-af3a-b162af124213,KS2:SM1:DEU_Flensburg-96_1_T-1:2020a,zimmi,2021-01-18T21:14:07+0100,success,95
33f72599-4f58-4968-ac81-b69cd3a13dc6,KS2:SM1:BEL_Beringen-8_1_T-1:2020a,ge54zik,2021-01-18T21:57:12+0100,success,254
33f13226-e462-4fc8-8a8b-6ed29f6b9732,KS2:SM1:ZAM_Zip-1_5_T-1:2020a,michaelfeil,2021-01-18T21:14:28+0100,success,23
33ed6fe0-dc88-4e5f-be68-245e2b4a33e2,KS2:SM1:FRA_Miramas-9_1_T-1:2020a,diego.leon,2021-01-18T22:25:33+0100,success,239
33dd40b3-4cf1-4d0d-9487-79c36894fa65,KS2:SM1:ZAM_Tjunction-1_159_T-1:2020a,michaelfeil,2021-01-18T21:14:50+0100,success,19
33cf16ba-6148-42c0-a035-b08a62f999d7,KS2:SM1:ESP_Toledo-23_1_T-1:2020a,ge93xof,2021-01-18T22:00:24+0100,success,244
33cb807c-cc90-4173-82a0-2eb38c1a6818,KS2:SM1:FRA_Miramas-2_1_T-1:2020a,Kaktus600,2021-01-18T22:50:49+0100,success,239
33c597f1-1d92-4156-8164-a618a3ed1459,KS2:SM1:ZAM_Tjunction-1_384_T-1:2020a,rasaford,2021-01-19T01:35:55+0100,success,20
33bfe914-ad55-42d3-93b3-9bfa9b5313fd,KS2:SM1:ITA_Empoli-8_2_T-1:2020a,Benjamin_User,2021-01-18T19:52:44+0100,success,239
33b86eff-d6fd-43d8-9fbe-036bf6f5a332,KS2:SM1:ESP_Ceuta-2_1_T-1:2020a,BloodyOli,2021-01-18T18:37:23+0100,success,243
33b42e87-a837-41df-b62f-c985b2253e1d,KS2:SM1:ZAM_Tjunction-1_496_T-1:2020a,michaelfeil,2021-01-18T21:14:44+0100,success,20
33a399b8-5095-4a82-bfc8-685d8ad5b482,KS2:SM1:ESP_Toledo-5_1_T-1:2020a,ge54zik,2021-01-18T21:57:02+0100,success,239
339a70c9-fbaa-4bfc-a0f1-81586054eea0,KS2:SM1:BEL_Nivelles-16_2_T-1:2020a,zimmi,2021-01-18T21:13:21+0100,success,249
33990948-3293-42e6-a97a-30416e294113,KS2:SM1:BEL_Zwevegem-7_2_T-1:2020a,lu_voss,2021-01-18T23:38:05+0100,success,250
3396f3ca-7c30-4158-a688-84a1fbeb984f,KS2:SM1:DEU_Ibbenbueren-2_2_T-1:2020a,diego.leon,2021-01-18T22:48:29+0100,success,239
