uuid,benchmark_id,username,date,status,benchmark_solution_count
9de62d3e-a6c0-4715-a5de-f7a3e99aa7a3,KS2:SM1:USA_US101-10_3_T-1:2020a,michaelfeil,2021-01-18T21:14:17+0100,success,29
9dde3023-8b31-4ddd-bcee-f721c9e053e6,KS2:SM1:HRV_Pula-15_1_T-1:2020a,ge54zik,2021-01-18T21:57:00+0100,success,242
9dd9de84-5ad8-423e-91b2-c2d57a194150,KS2:SM1:DEU_Lohmar-64_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:00+0100,success,132
9dd5f100-0b97-47bc-94eb-3a1ab6a8fbf8,KS2:SM1:DEU_Guetersloh-40_5_T-1:2020a,Kaktus600,2021-01-18T23:56:10+0100,success,241
9dd51729-71ec-4565-9c7d-6d1cb80a3608,KS2:SM1:DEU_Backnang-1_2_T-1:2020a,NP,2021-01-19T00:03:44+0100,success,247
9dc9cdbd-c2bf-4ace-9fd9-b5d210a59d22,KS2:SM1:DEU_Meckenheim-8_5_T-1:2020a,Benjamin_User,2021-01-18T19:52:46+0100,success,238
9dc9ca5a-fb11-4130-b7ed-bff0e1fc3aa9,KS2:SM1:USA_Peach-3_2_T-1:2020a,rasaford,2021-01-19T01:35:53+0100,success,7
9dc9359d-e8f1-44d7-9cdd-7d53ca9cc1f8,KS2:SM1:ESP_Almansa-2_1_T-1:2020a,ga85win,2021-01-18T21:54:05+0100,success,241
9dc3fff2-e3b8-4a6f-b432-56f742a6d313,KS2:SM1:ITA_CarpiCentro-7_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:46+0100,success,239
9dbe0852-ea07-408d-81c5-65c61a5e7424,KS2:SM1:DEU_Hennigsdorf-10_1_T-1:2020a,michaelfeil,2021-01-18T22:46:55+0100,success,37
9dac2d5b-de0e-4986-88d3-92437877595a,KS2:SM1:DEU_BadWaldsee-4_5_T-1:2020a,arseniid,2021-01-18T21:07:33+0100,success,250
9d9a84d4-b2eb-4e5f-9da9-cdb69996e763,KS2:SM1:BEL_Zaventem-4_1_T-1:2020a,ga27bib,2021-01-18T20:48:47+0100,success,253
9d8c2873-b403-42cd-99f1-477208e6e0ee,KS2:SM1:ESP_PriegodeCordoba-6_1_T-1:2020a,lu_voss,2021-01-18T23:38:11+0100,success,245
9d87462f-571f-476a-b43b-9ee67b09cbb3,KS2:SM1:ITA_SanGiorgioaCremano-3_1_T-1:2020a,Kaktus600,2021-01-18T23:56:40+0100,success,241
9d7fdf37-1f91-457c-91f3-205827078213,KS2:SM1:BEL_Beringen-8_1_T-1:2020a,Kaktus600,2021-01-19T00:26:41+0100,success,254
9d719f51-c83f-4871-9cc1-aba38cffad7f,KS2:SM1:DEU_Moelln-4_3_T-1:2020a,arseniid,2021-01-18T21:07:37+0100,success,236
9d70d69f-2caf-4c61-a548-3679cdcac151,KS2:SM1:DEU_Flensburg-67_1_T-1:2020a,Kaktus600,2021-01-19T00:26:46+0100,success,180
9d68d402-89ab-451c-bc0a-c968b3a4dca0,KS2:SM1:FRA_Sete-1_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:38+0100,success,241
9d68d080-bc8e-4725-8e92-ff1f1025b25b,KS2:SM1:ESP_SantBoideLlobregat-24_1_T-1:2020a,ge54zik,2021-01-18T21:57:02+0100,success,238
9d673470-2509-4f81-b69f-cd5f9801aca2,KS2:SM1:FRA_MoissyCramayel-1_1_T-1:2020a,Kaktus600,2021-01-18T22:50:49+0100,success,242
9d55686a-e1bd-4de5-a42f-1f1e5f27454a,KS2:SM1:DEU_Ibbenbueren-7_1_T-1:2020a,Kaktus600,2021-01-18T23:56:41+0100,success,245
9d4ac08f-69d9-4603-8934-56cd52b10d6d,KS2:SM1:USA_US101-2_3_T-1:2020a,rasaford,2021-01-19T01:35:53+0100,success,21
9d386071-97b1-4e0f-bf13-57d110d8d2a5,KS2:SM1:PRI_Barceloneta-4_3_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:07+0100,success,240
9d35a3d6-d4ff-42eb-a1b5-4d967d54eaf7,KS2:SM1:ESP_Toledo-11_5_T-1:2020a,lu_voss,2021-01-18T23:38:12+0100,success,240
9d358dd6-f4d9-47ff-a84a-35ac4744d269,KS2:SM1:DEU_Guetersloh-36_1_T-1:2020a,ge93xof,2021-01-18T22:00:34+0100,success,246
9d30546e-7f40-4804-bdb3-2f432087467e,KS2:SM1:DEU_Hennigsdorf-3_5_T-1:2020a,NP,2021-01-19T00:03:44+0100,success,242
9d2ed333-4b5f-484a-a8e2-60f2ce83c7ab,KS2:SM1:BEL_Nivelles-9_2_T-1:2020a,Kaktus600,2021-01-19T00:26:41+0100,success,249
9d25ca87-26b2-4c47-898c-b728a8356662,KS2:SM1:DEU_Lohmar-30_1_T-1:2020a,diego.leon,2021-01-18T22:25:34+0100,success,155
9d201d17-aa08-4416-b5b8-d9eaa1a77f98,KS2:SM1:ARG_Carcarana-13_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:36+0100,success,256
9d119b48-30be-4d59-9c05-35dff0066552,KS2:SM1:DEU_Rheinbach-5_3_T-1:2020a,BloodyOli,2021-01-18T18:37:22+0100,success,243
9d0b7b68-a954-4bd8-b01d-f0657550d8af,KS2:SM1:ITA_CarpiCentro-1_3_T-1:2020a,BloodyOli,2021-01-18T18:37:32+0100,success,241
9d08f57c-df56-454f-b1c7-44e2c1239280,KS2:SM1:DEU_Guetersloh-36_1_T-1:2020a,diego.leon,2021-01-18T22:25:24+0100,success,246
9d03055f-eded-46f6-88cf-949c81ebf0c6,KS2:SM1:PRI_Barceloneta-4_3_T-1:2020a,diego.leon,2021-01-18T22:48:38+0100,success,240
9cf779e1-8c49-4da4-ae4d-3468c9041a04,KS2:SM1:DEU_Moelln-12_1_T-1:2020a,arseniid,2021-01-18T21:07:37+0100,success,237
9cef543a-e82a-4b88-9d5b-8420e84b5f54,KS2:SM1:ITA_Empoli-7_2_T-1:2020a,michaelfeil,2021-01-18T21:14:26+0100,success,33
9ce76ff6-93c2-4091-88d0-f1d7e95dc764,KS2:SM1:DEU_Backnang-5_1_T-1:2020a,diego.leon,2021-01-18T22:48:24+0100,success,252
9ccdfeb4-bc89-43fb-9174-0eac702dbcdf,KS2:SM1:HRV_Pula-15_1_T-1:2020a,BloodyOli,2021-01-18T18:37:32+0100,success,242
9cc7cc0c-826a-40ab-8322-bda28ed3860b,KS2:SM1:DEU_Moelln-10_3_T-1:2020a,diego.leon,2021-01-18T22:48:31+0100,success,239
9cb735a5-0734-4fc5-80d9-12cbf3de14d0,KS2:SM1:ITA_Segrate-1_2_T-1:2020a,diego.leon,2021-01-19T00:34:40+0100,success,239
9cae25fe-f815-4827-aaae-a10f0d8e3fc7,KS2:SM1:ESP_Cambre-2_4_T-1:2020a,michaelfeil,2021-01-18T22:46:53+0100,success,34
9caa8763-081f-47ed-ac73-d87ee5362a86,KS2:SM1:ITA_Empoli-3_1_T-1:2020a,diego.leon,2021-01-18T22:25:38+0100,success,240
9c9ac6ab-d45d-48b5-aae9-b92528ddaf42,KS2:SM1:DEU_Ibbenbueren-2_2_T-1:2020a,SimonStarfinger,2021-01-18T18:31:47+0100,success,239
9c974531-38fc-4c19-9c6e-9da1346c3de3,KS2:SM1:DEU_Flensburg-61_1_T-1:2020a,ga85win,2021-01-18T21:54:00+0100,success,180
9c972306-d6f5-4754-8a9c-56f4d6b9f517,KS2:SM1:DEU_Flensburg-53_1_T-1:2020a,Levermington,2021-01-20T20:11:46+0100,success,168
9c927bfb-f87a-48ce-bcf1-d6fe205fe937,KS2:SM1:ESP_Monzon-7_2_T-1:2020a,lu_voss,2021-01-18T23:38:11+0100,success,247
9c91e058-1976-43a4-a832-f586c8aca8db,KS2:SM1:RUS_Bicycle-8_1_T-1:2020a,diego.leon,2021-01-19T00:34:39+0100,success,205
9c89946a-0a45-4325-a816-adc0d63d9031,KS2:SM1:DEU_Flensburg-61_1_T-1:2020a,Kaktus600,2021-01-19T00:26:46+0100,success,180
9c883d29-8fe2-44bb-9da8-5c564f30fcd4,KS2:SM1:DEU_Moabit-5_2_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:00+0100,success,243
9c85482d-ddd4-49c7-96ed-281186c862f6,KS2:SM1:ESP_Monzon-5_1_T-1:2020a,lu_voss,2021-01-18T23:38:11+0100,success,244
9c4ecf5a-7371-4595-9163-3cba0c6bb0e7,KS2:SM1:DEU_Guetersloh-30_1_T-1:2020a,diego.leon,2021-01-18T22:48:26+0100,success,234
9c303ec7-7ebb-472d-8f9f-7e3c7c5d63ee,KS2:SM1:BEL_Zaventem-1_2_T-1:2020a,Kaktus600,2021-01-19T00:26:41+0100,success,252
9c2e7331-806f-4b67-9b85-59074454f2f1,KS2:SM1:DEU_Muehlhausen-5_1_T-1:2020a,lu_voss,2021-01-18T23:38:17+0100,success,242
9c277f7e-9b4c-49a2-92e2-a382ff565618,KS2:SM1:HRV_Pula-31_1_T-1:2020a,zimmi,2021-01-18T21:14:08+0100,success,234
9c1f3718-0455-484c-a124-7f8daccfc1f0,KS2:SM1:DEU_Moabit-5_2_T-1:2020a,Kaktus600,2021-01-18T22:50:46+0100,success,243
9c171750-2b2f-4ad9-bc71-4ba254f187b7,KS2:SM1:DEU_Meckenheim-8_3_T-1:2020a,Kaktus600,2021-01-18T22:50:46+0100,success,240
9bf82bf4-a70c-4b82-a082-3911d18f64f7,KS2:SM1:ITA_Foggia-10_1_T-1:2020a,diego.leon,2021-01-18T22:48:38+0100,success,241
9bf74b83-d733-40ee-baa7-997bc00cdd05,KS2:SM1:ARG_Carcarana-8_4_T-1:2020a,NP,2021-01-19T00:03:49+0100,success,58
9bec2840-bb90-4949-865b-190cd210eb82,KS2:SM1:DEU_Flensburg-56_1_T-1:2020a,BloodyOli,2021-01-18T18:37:28+0100,success,152
9be816cf-7ead-42af-b613-b0e340c59446,KS2:SM1:BEL_Beringen-8_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:37+0100,success,254
9bdee600-e621-4cd1-a8c6-089321382645,KS2:SM1:ITA_Foggia-5_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:44+0100,success,239
9bcd8e80-711c-49b2-8a78-348d36c9026b,KS2:SM1:USA_US101-23_2_T-1:2020a,diego.leon,2021-01-18T22:25:39+0100,success,229
9bbe3d05-e609-46ea-8e40-7a2cc938ce1f,KS2:SM1:DEU_Lohmar-45_1_T-1:2020a,NP,2021-01-19T00:03:45+0100,success,157
9baa0ed2-7e57-486d-85ec-f645b7d1ef95,KS2:SM1:ITA_Siderno-8_4_T-1:2020a,Kaktus600,2021-01-19T00:26:52+0100,success,236
9ba2ee86-3844-4346-a57a-b7aa347a2ec7,KS2:SM1:DEU_Guetersloh-7_2_T-1:2020a,zimmi,2021-01-18T21:14:14+0100,success,232
9b9eea8b-b0cb-4d65-a1ee-b8c56c64defc,KS2:SM1:DEU_Lohmar-64_1_T-1:2020a,diego.leon,2021-01-18T22:48:38+0100,success,132
9b9ae2f5-4010-4b8d-859c-566fbb2c8996,KS2:SM1:BEL_Zaventem-5_3_T-1:2020a,arseniid,2021-01-18T21:07:33+0100,success,254
9b8b41e2-3ccd-4e7f-816b-406abc06ac53,KS2:SM1:FRA_Miramas-2_1_T-1:2020a,zimmi,2021-01-18T21:13:58+0100,success,239
9b7cb678-7745-4935-9a95-3deb8e21943f,KS2:SM1:ESP_PriegodeCordoba-3_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:42+0100,success,245
9b6035cc-5a8c-4296-92bf-c7cb921b8b68,KS2:SM1:GRC_Perama-3_2_T-1:2020a,ga27bib,2021-01-18T20:21:31+0100,success,239
9b543d58-0510-446e-b1d1-f227fc3faed2,KS2:SM1:DEU_Guetersloh-8_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:36+0100,success,238
9b53b719-668b-4b03-90a3-b84a04491823,KS2:SM1:DEU_Flensburg-71_1_T-1:2020a,diego.leon,2021-01-18T22:48:30+0100,success,213
9b5388af-f649-42c2-bded-73d0ff246db1,KS2:SM1:ESP_Ceuta-1_4_T-1:2020a,michaelfeil,2021-01-18T21:14:46+0100,success,36
9b3faacb-d888-4824-baf8-a29352501ecf,KS2:SM1:BEL_Zwevegem-3_3_T-1:2020a,michaelfeil,2021-01-18T22:46:53+0100,success,36
9b3b41de-4540-4c62-b772-77735209ba93,KS2:SM1:ESP_SantBoideLlobregat-19_1_T-1:2020a,zimmi,2021-01-18T21:13:44+0100,success,242
9b37cc79-0e37-488e-83cc-60e5fe51b636,KS2:SM1:USA_US101-24_2_T-1:2020a,ge54zik,2021-01-18T21:56:57+0100,success,228
9b2f7456-9c48-4043-aa39-11f492e69897,KS2:SM1:RUS_Bicycle-2_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:46+0100,success,207
9b28a5a5-370a-443a-9887-908e0f121318,KS2:SM1:DEU_Guetersloh-65_2_T-1:2020a,ga27bib,2021-01-18T20:42:31+0100,success,243
9b24dfa9-4b94-4226-bc96-95f0949036ba,KS2:SM1:DEU_Muehlhausen-4_1_T-1:2020a,diego.leon,2021-01-18T22:48:32+0100,success,241
9b19e832-e2ba-4b36-a795-a2f7bf039e25,KS2:SM1:BEL_Zwevegem-3_1_T-1:2020a,ga27bib,2021-01-18T20:48:47+0100,success,247
9b15c726-0faa-4482-a9c1-41bb68080df1,KS2:SM1:DEU_Hennigsdorf-18_2_T-1:2020a,SimonStarfinger,2021-01-18T18:31:40+0100,success,242
9b10ac57-31ee-4ba7-9e42-4ab0f5f08fd6,KS2:SM1:DEU_Muehlhausen-6_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:50+0100,success,238
9af63e5b-cd9c-4461-89a8-66a659cef6d6,KS2:SM1:ZAM_Tjunction-1_201_T-1:2020a,michaelfeil,2021-01-18T21:15:01+0100,success,17
9aee322b-59f7-4704-ba8b-20673d053c4f,KS2:SM1:ZAM_Zip-1_16_T-1:2020a,michaelfeil,2021-01-18T19:56:51+0100,success,2
9aece678-acc3-45b8-a5ec-31db96e51970,KS2:SM1:RUS_Bicycle-6_1_T-1:2020a,ga85win,2021-01-18T21:54:10+0100,success,180
9aec94da-6bd1-4140-8022-fc777d61d66c,KS2:SM1:DEU_Muehlhausen-4_1_T-1:2020a,zimmi,2021-01-18T21:13:29+0100,success,241
9ada64ba-dcfd-4699-9209-e9cb00c77878,KS2:SM1:DEU_Ibbenbueren-10_2_T-1:2020a,ga27bib,2021-01-18T20:42:34+0100,success,239
9ada1fe3-33b2-422a-ae2c-492e26257068,KS2:SM1:DEU_Flensburg-71_1_T-1:2020a,ga85win,2021-01-18T21:54:00+0100,success,213
9ad20cfe-77e0-4df4-91e3-fa1d85f2bcf1,KS2:SM1:HRV_Pula-5_3_T-1:2020a,Kaktus600,2021-01-18T22:50:49+0100,success,237
9acbbe44-d659-4afc-8b0c-1cc74161c94f,KS2:SM1:ARG_Carcarana-2_3_T-1:2020a,diego.leon,2021-01-18T22:25:17+0100,success,260
9ab932e1-fad9-448b-bed9-5d263958e5b6,KS2:SM1:DEU_Guetersloh-10_4_T-1:2020a,kdundar,2021-01-18T19:30:58+0100,success,62
9ab80fb1-108e-434b-8efb-80b325a94ee9,KS2:SM1:GRC_Perama-4_3_T-1:2020a,Kaktus600,2021-01-18T22:50:49+0100,success,240
9ab66062-3d08-453f-badb-9aa31d011459,KS2:SM1:DEU_Ibbenbueren-6_3_T-1:2020a,Benjamin_User,2021-01-18T19:52:37+0100,success,239
9aaa954a-d033-4f1f-9448-f318e95fe565,KS2:SM1:BEL_Beringen-1_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:37+0100,success,250
9a9b8f46-7c05-48a7-86ac-081ef7746bad,KS2:SM1:BEL_Nivelles-1_1_T-1:2020a,diego.leon,2021-01-18T22:48:22+0100,success,255
9a99d41e-bf82-4620-bc9f-6757bb1a7a57,KS2:SM1:HRV_Pula-15_1_T-1:2020a,ge93xof,2021-01-18T22:00:24+0100,success,242
9a77cb0e-9596-4a82-8d37-bdf383fbdde3,KS2:SM1:DEU_BadWaldsee-4_2_T-1:2020a,arseniid,2021-01-18T21:07:32+0100,success,251
9a6c2f17-690b-4840-8d01-4edc8c15b0c3,KS2:SM1:GRC_Perama-2_1_T-1:2020a,diego.leon,2021-01-18T22:48:35+0100,success,240
9a6b710a-6a4c-41d1-823a-53c936b6b73c,KS2:SM1:ZAM_Tjunction-1_134_T-1:2020a,michaelfeil,2021-01-18T21:14:45+0100,success,21
9a6817bc-7e50-406c-a7f8-e1e8b848e16f,KS2:SM1:HRV_Pula-27_2_T-1:2020a,ge54zik,2021-01-18T21:57:00+0100,success,240
9a5d51f0-52ef-4ed1-a91d-96f969499d9e,KS2:SM1:BEL_Nivelles-19_1_T-1:2020a,ge54zik,2021-01-18T21:57:12+0100,success,254
9a5c2022-d7c3-4fb1-b699-0b903f1f4139,KS2:SM1:DEU_Hennigsdorf-14_3_T-1:2020a,ga27bib,2021-01-18T20:42:32+0100,success,247
9a519458-b0a2-49f4-a75b-8f480f5c78ee,KS2:SM1:DEU_Guetersloh-8_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:40+0100,success,238
9a4e18c6-b6e4-4c4c-9b40-1e478a9910a0,KS2:SM1:ESP_Requena-6_2_T-1:2020a,ge93xof,2021-01-18T22:00:27+0100,success,240
9a4bcece-dcd2-4c64-a11a-f6dacf5fb366,KS2:SM1:ESP_Monzon-6_1_T-1:2020a,Kaktus600,2021-01-18T23:56:42+0100,success,243
9a2831d4-fc53-4bac-bfcc-09d4f7181c8c,KS2:SM1:ITA_Siderno-3_2_T-1:2020a,Levermington,2021-01-20T20:11:35+0100,success,232
9a1e2e16-a9bb-40ba-a65f-0003a52746f1,KS2:SM1:DEU_BadEssen-3_1_T-1:2020a,lu_voss,2021-01-18T23:38:04+0100,success,250
9a092c50-bd57-46c2-bbb1-4dc2f1069025,KS2:SM1:ITA_CarpiCentro-8_3_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:06+0100,success,234
9a03bd33-e777-4c41-aefe-25552cb52a70,KS2:SM1:HRV_Pula-8_3_T-1:2020a,diego.leon,2021-01-18T22:25:33+0100,success,241
99fc7112-4e1b-4303-900f-932b49f0bcdf,KS2:SM1:DEU_Hennigsdorf-5_4_T-1:2020a,ga27bib,2021-01-18T20:42:31+0100,success,243
99ec1f58-fb5f-4ee7-a192-22427fcc9ad1,KS2:SM1:ESP_Monzon-9_1_T-1:2020a,BloodyOli,2021-01-18T18:37:24+0100,success,241
99d9b636-0acb-4911-ad15-fd6280c27499,KS2:SM1:HRV_Pula-7_2_T-1:2020a,NP,2021-01-19T00:03:40+0100,success,242
99d751e5-b014-4bfd-bced-42ce8912dcf9,KS2:SM1:DEU_Hennigsdorf-7_3_T-1:2020a,NP,2021-01-19T00:03:44+0100,success,238
99c6378a-68e9-47b5-9a0a-d46ff3ad1646,KS2:SM1:GRC_Perama-3_2_T-1:2020a,diego.leon,2021-01-18T22:48:35+0100,success,239
99c06ae1-4b2e-4d5b-b749-cc127114e84e,KS2:SM1:DEU_Ibbenbueren-16_5_T-1:2020a,arseniid,2021-01-18T21:07:36+0100,success,245
99bd15b5-2f25-4dd6-890d-126026d58349,KS2:SM1:BEL_Beringen-1_1_T-1:2020a,NP,2021-01-19T00:03:49+0100,success,250
99b7a772-4554-409b-9b75-ef8d0c494956,KS2:SM1:DEU_Muehlhausen-1_3_T-1:2020a,BloodyOli,2021-01-18T18:37:21+0100,success,234
99b02962-519d-4ce7-9686-637b6bfef91e,KS2:SM1:DEU_Muehlhausen-1_3_T-1:2020a,arseniid,2021-01-18T21:07:37+0100,success,234
99a3dc0a-7238-4350-b0ce-bef2ce273881,KS2:SM1:ZAM_Tjunction-1_102_T-1:2020a,leon,2021-01-18T18:21:34+0100,success,28
99979227-f2ef-4279-bff2-cd9f560c5682,KS2:SM1:ESP_PriegodeCordoba-2_3_T-1:2020a,BloodyOli,2021-01-18T18:37:24+0100,success,240
99967862-77ff-42c6-ac96-fc610defc5df,KS2:SM1:PRI_Barceloneta-4_3_T-1:2020a,SimonStarfinger,2021-01-18T18:31:50+0100,success,240
997c9dd0-9e08-4f90-be5c-6f76f2de2e9f,KS2:SM1:DEU_Flensburg-33_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:55:54+0100,success,167
996f8a7a-06b2-41f0-a5c9-a9947e8f4b90,KS2:SM1:DEU_Flensburg-14_1_T-1:2020a,NP,2021-01-19T00:02:21+0100,success,174
9967a700-d6ae-42bd-ae39-8e4e6befbfd0,KS2:SM1:DEU_Guetersloh-40_1_T-1:2020a,michaelfeil,2021-01-18T21:14:23+0100,success,36
995cc1e9-dd44-467f-82c1-53dc80cd20b6,KS2:SM1:ZAM_Tjunction-1_458_T-1:2020a,michaelfeil,2021-01-18T21:14:54+0100,success,19
995b9e51-9e64-4c40-954a-6f680ac590bd,KS2:SM1:DEU_Lohmar-8_1_T-1:2020a,Kaktus600,2021-01-19T00:26:50+0100,success,144
99517492-ccf4-4a66-8e14-72f772eb0b7b,KS2:SM1:DEU_Guetersloh-6_3_T-1:2020a,ga85win,2021-01-18T21:54:00+0100,success,237
994a92b8-ba9b-4b46-8e69-69ff3ead39d0,KS2:SM1:DEU_Ibbenbueren-12_1_T-1:2020a,ge93xof,2021-01-18T22:00:33+0100,success,243
99402336-ee2f-42d8-a023-924f2b4289f9,KS2:SM1:RUS_Bicycle-6_1_T-1:2020a,diego.leon,2021-01-18T22:25:38+0100,success,180
993e3329-103b-413f-9589-89afac41a4e6,KS2:SM1:USA_Peach-4_6_T-1:2020a,Moritz,2021-01-18T19:47:09+0100,success,16
993a4c0d-ce77-4148-b258-031b97b30876,KS2:SM1:ZAM_Tjunction-1_501_T-1:2020a,freyform,2021-01-18T23:11:47+0100,success,17
9926f237-c60f-4e76-997d-fe514e579650,KS2:SM1:ZAM_Tjunction-1_94_T-1:2020a,leon,2021-01-18T18:21:33+0100,success,22
991dee8b-ab89-4bb8-808a-1afc9e44b31f,KS2:SM1:BEL_Wervik-1_4_T-1:2020a,Kaktus600,2021-01-18T22:50:40+0100,success,254
99165467-5d79-46fb-bcbf-213fab01c8fd,KS2:SM1:ESP_Ceuta-15_2_T-1:2020a,ga27bib,2021-01-18T20:21:30+0100,success,241
99142d7c-edb8-4f3c-8fe8-d34a92e26194,KS2:SM1:ZAM_Tjunction-1_536_T-1:2020a,michaelfeil,2021-01-18T21:14:47+0100,success,19
9913d5fd-0518-4b43-846f-775cb0bf42e7,KS2:SM1:ESP_SantBoideLlobregat-23_2_T-1:2020a,Benjamin_User,2021-01-18T19:52:37+0100,success,245
990bef53-2c1f-4a78-810c-00e8214c82de,KS2:SM1:HRV_Pula-29_3_T-1:2020a,arseniid,2021-01-18T21:07:40+0100,success,237
98fef437-e7bb-4213-9af3-ab82a06c99dc,KS2:SM1:DEU_Lohmar-34_1_T-1:2020a,Kaktus600,2021-01-19T00:26:49+0100,success,169
98fc8447-0d32-4921-8a31-1d5cbddbd26b,KS2:SM1:BEL_Zwevegem-3_1_T-1:2020a,arseniid,2021-01-18T21:07:33+0100,success,247
98ecaa2f-5553-4b63-85b7-a315a7541c95,KS2:SM1:DEU_Flensburg-22_1_T-1:2020a,diego.leon,2021-01-18T22:48:31+0100,success,202
98d5b6d9-548c-4f68-a290-986a25b1c095,KS2:SM1:DEU_Flensburg-95_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:47+0100,success,67
98ceddad-7ecb-451d-bc00-a4134df641f0,KS2:SM1:DEU_Meckenheim-3_1_T-1:2020a,ga27bib,2021-01-18T20:42:37+0100,success,243
98ce5c63-69c3-444b-ad0c-c28f8ab162a0,KS2:SM1:ESP_Monzon-2_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:02+0100,success,242
98cd004e-8011-492f-bce6-ec8ca21132a2,KS2:SM1:DEU_Lohmar-32_1_T-1:2020a,Kaktus600,2021-01-18T23:56:32+0100,success,168
98c21125-341b-4530-85ff-38ea1ceb62f5,KS2:SM1:DEU_Muehlhausen-11_1_T-1:2020a,Levermington,2021-01-20T20:11:40+0100,success,240
98b98e5d-0389-4cd3-a9b7-cbe3168fd17b,KS2:SM1:ITA_Empoli-2_4_T-1:2020a,BloodyOli,2021-01-18T18:37:27+0100,success,241
989eaadb-7139-4616-86d8-0a6ea91076c2,KS2:SM1:ZAM_Tjunction-1_24_T-1:2020a,leon,2021-01-18T18:21:31+0100,success,21
989656d8-0763-439f-86cd-1c9a0ddbaca5,KS2:SM1:DEU_Speyer-2_1_T-1:2020a,diego.leon,2021-01-18T22:48:31+0100,success,52
98932737-2542-481f-b3cb-dd6889496555,KS2:SM1:ARG_Carcarana-7_1_T-1:2020a,Kaktus600,2021-01-19T00:26:40+0100,success,254
98890d7a-2bba-455b-8305-5a7965e591fa,KS2:SM1:ZAM_Tjunction-1_28_T-1:2020a,leon,2021-01-18T18:21:10+0100,success,23
9880c263-7155-4a24-9a42-6ad2aa636bf4,KS2:SM1:RUS_Bicycle-9_1_T-1:2020a,arseniid,2021-01-18T21:07:44+0100,success,201
987ca0be-3a1e-4181-9361-b0b5752ad3b8,KS2:SM1:DEU_Flensburg-12_1_T-1:2020a,diego.leon,2021-01-18T22:25:30+0100,success,136
986379aa-a7b1-4eff-8ae5-8a0beca01bff,KS2:SM1:ZAM_Tjunction-1_95_T-1:2020a,michaelfeil,2021-01-18T21:14:31+0100,success,24
985cc3d8-a1b8-4b0d-b180-663ca7e74d37,KS2:SM1:DEU_Flensburg-89_1_T-1:2020a,Kaktus600,2021-01-19T00:26:47+0100,success,197
98545d0d-7202-4810-9a7e-20faeb681471,KS2:SM1:DEU_Hennigsdorf-15_3_T-1:2020a,Benjamin_User,2021-01-18T19:52:36+0100,success,243
98482fd1-0af1-4e33-8881-96f7d1a8e845,KS2:SM1:DEU_Muehlhausen-6_1_T-1:2020a,Kaktus600,2021-01-18T23:56:41+0100,success,238
98481d14-2ded-4c87-b7d5-e5f852c30761,KS2:SM1:ESP_Almansa-6_1_T-1:2020a,BloodyOli,2021-01-18T18:37:22+0100,success,237
9844204a-48b3-42f4-8222-e29df75a8832,KS2:SM1:DEU_Ibbenbueren-14_1_T-1:2020a,ga27bib,2021-01-18T20:42:34+0100,success,243
983b9887-1b77-413e-8cf9-71ed18ce5caa,KS2:SM1:DEU_Lohmar-23_1_T-1:2020a,lu_voss,2021-01-18T23:38:10+0100,success,160
9839ac60-170b-442b-805c-ac2fb4353912,KS2:SM1:ITA_Foggia-10_1_T-1:2020a,lu_voss,2021-01-18T23:38:15+0100,success,241
9837e50b-5b9b-47eb-a6e7-f33a6e26b876,KS2:SM1:ZAM_Tjunction-1_384_T-1:2020a,michaelfeil,2021-01-18T21:15:20+0100,success,20
9814fb1a-1e3d-4f2d-96ae-7eea08c7a700,KS2:SM1:ITA_Empoli-7_3_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:06+0100,success,238
98046c76-69e9-4d18-86dd-fa66cab4abfa,KS2:SM1:DEU_Guetersloh-4_5_T-1:2020a,diego.leon,2021-01-18T22:25:24+0100,success,239
97fa9673-6088-456c-9f45-3ede7a330344,KS2:SM1:ESP_Toledo-10_1_T-1:2020a,ge93xof,2021-01-18T22:00:30+0100,success,241
97ef2968-6cad-499e-a486-1327d7635c24,KS2:SM1:DEU_Hennigsdorf-7_3_T-1:2020a,SimonStarfinger,2021-01-18T18:31:41+0100,success,238
97eee492-f071-43b7-a8db-f4684f0839bb,KS2:SM1:DEU_Lohmar-45_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:45+0100,success,157
97e0c266-e1d3-4894-b8f2-e2011dcaba06,KS2:SM1:DEU_Hennigsdorf-3_2_T-1:2020a,Kaktus600,2021-01-18T23:56:14+0100,success,243
